Point,Comment,Inspected,Inspection comment,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
223,2-links_p1 Grid 004x003,2-links_p1 Grid 004x003, lower totals,40.13,0.1769,22.74,0.0423,12.55,0.2501,0.008,10.65,12.69,0.0555,0.0015,0.0316,99.3259,40.4024,0.1781,22.8943,0.0426,12.6352,0.2518,0.0081,10.7223,12.7761,0.0559,0.0015,0.0318,100,5.978,0.0198,3.993,0.005,1.563,0.0316,0.001,2.366,2.026,0.016,0.0003,0.004,16.0037,42.72,0.1416,14.2668,0.0178,11.1733,0.2255,0.0068,16.9006,14.475,0.0573,0.001,0.0142,100,30.6238,15.8203,10.2005,40.6258,0.1517,23.1258,0.04,11.3801,0.2307,0.0071,10.201,12.5523,0.0476,0.0014,0.0251,98.3887,98.059,0.2917,107.163,0.088,12.651,0.4905,0.0071,50.128,26.437,0.4031,0.0059,0.0701,295.7944,250,85390.4,206578.9,352779.9,897.8,2940.2,264473.4,32.4,80.6,45.7,74649.5,1309,232.6,627.1,1171.1,0,5890.4,3215.9,1892,1344.7,127.1,2019.1,1436.9,1039,205.1,534.9,846.3,1206.8,5203.5,2798.2,1750,1248.3,82.2,1892.9,1318.1,930.2,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,20.27,0.54,0.35,0.27,23.59,6.22,0.38,309.68,40.32,215.96,0.42,8.46,626.46,77,64,78,63,91,77,55,43,86,152,89,151,1026, ,1271.6,1288.2,1445.2,1686.1
224,2-links_p1 Grid 004x004,2-links_p1 Grid 004x004, lower totals,40.03,0.1721,22.69,0.034,12.5,0.2668,0.0104,10.64,12.66,0.0548,0.0008,0.032,99.0909,40.3973,0.1737,22.8982,0.0343,12.6147,0.2692,0.0105,10.7376,12.7761,0.0553,0.0008,0.0323,100,5.978,0.0193,3.994,0.004,1.561,0.0337,0.0013,2.369,2.025,0.0159,0.0001,0.004,16.0053,42.7091,0.1381,14.2673,0.0143,11.1537,0.2411,0.0089,16.9226,14.4731,0.0567,0.0005,0.0145,100,30.6238,15.8216,10.2005,40.5206,0.1476,23.0751,0.0321,11.3324,0.2461,0.0093,10.1921,12.5167,0.0469,0.0007,0.0255,98.1451,97.805,0.2838,106.928,0.0706,12.598,0.5232,0.0093,50.084,26.362,0.3977,0.0031,0.0711,295.1358,246.3,85315.1,206127.7,351863.2,719.7,2860.7,263722.2,17.4,82.1,60.5,74337.5,1396.3,255.4,607.8,1197.3,0,5978.4,3126,1933.7,1391.4,101.2,2053.9,1450.3,1032.3,152.6,553.1,821.7,1197.3,5204,2877.3,1739.6,1213.1,101.2,1840.8,1326.7,854.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.6,19.77,0.54,0.35,0.27,29.27,6.36,0.38,581.72,39.74,163.79,0.42,7.93,850.54,73,64,78,63,91,77,56,43,85,152,89,148,1019, ,1279.4,1289.4,1430.3,1709
225,2-links_p1 Grid 004x005,2-links_p1 Grid 004x005, lower totals,40.06,0.1797,22.71,0.0423,12.5,0.2624,0.0186,10.65,12.69,0.0551,0,0.0328,99.2009,40.3827,0.1811,22.8929,0.0426,12.6007,0.2645,0.0187,10.7358,12.7922,0.0555,0,0.0331,100,5.976,0.0202,3.994,0.005,1.56,0.0332,0.0022,2.368,2.028,0.0159,0,0.0041,16.0066,42.6952,0.144,14.2645,0.0178,11.1418,0.2369,0.0159,16.9203,14.4918,0.0569,0,0.0148,100,30.6238,15.8229,10.2005,40.5471,0.1541,23.0986,0.0399,11.3387,0.2421,0.0166,10.1955,12.5447,0.0472,0,0.0261,98.2507,97.869,0.2963,107.037,0.0879,12.605,0.5146,0.0166,50.101,26.421,0.3997,0,0.0729,295.421,248.1,85344.4,206337.8,352094.6,897.1,2986.7,264312,-41.5,83.8,107.9,74380.9,1373.4,231.5,630.7,1165.2,0,6006.6,3054.8,2014.1,1377.6,121.2,2053.9,1474.7,997.5,207.5,546.9,830.7,1180.9,5034,2839.8,1779.3,1283.8,104.6,1818.3,1294.6,876.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.5,20.43,0.54,0.35,0.27,23.53,6.1,0.38,300,40.33,92.22,0.42,8.02,492.59,77,64,77,62,90,77,57,44,90,151,89,147,1025, ,1285.5,1313.7,1442.3,1695.4
226,2-links_p1 Grid 005x001,2-links_p1 Grid 005x001, lower totals,39.98,0.1748,22.7,0.0391,12.52,0.259,0.0018,10.65,12.67,0.0545,0.001,0.0368,99.087,40.3484,0.1764,22.9092,0.0395,12.6354,0.2614,0.0018,10.7481,12.7867,0.055,0.001,0.0371,100,5.972,0.0196,3.996,0.0046,1.564,0.0328,0.0002,2.372,2.028,0.0158,0.0002,0.0047,16.0099,42.66,0.1403,14.275,0.0165,11.1727,0.2341,0.0015,16.9402,14.486,0.0564,0.0007,0.0166,100,30.6251,15.8177,10.2005,40.4626,0.1499,23.0766,0.0369,11.3504,0.2389,0.0016,10.1984,12.5309,0.0466,0.001,0.0293,98.1232,97.665,0.2883,106.935,0.0813,12.618,0.5079,0.0016,50.115,26.392,0.3953,0.004,0.0817,295.0851,245.2,85367.9,206140.8,351359.6,830.2,2906.4,264023.2,21.5,94.4,10.8,74456.5,1355.4,224.5,653.7,1178.1,0,5927.9,3183.9,1997.5,1365.4,106.9,2078.7,1474.7,1009.9,215.4,543.5,853.4,1158.2,5103.6,2842.6,1748.1,1207.9,89.5,1864.9,1303.2,874.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.7,20.66,0.54,0.35,0.27,25.34,6.28,0.38,456.51,34.78,944.24,0.42,8.11,1497.88,77,64,78,62,90,77,56,43,84,152,89,148,1020, ,1252.7,1311.5,1458.2,1734.9
227,2-links_p1 Grid 005x002,2-links_p1 Grid 005x002,,40.12,0.1749,22.75,0.0385,12.53,0.2613,0,10.64,12.71,0.0489,0.0007,0.0338,99.3081,40.3995,0.1761,22.9085,0.0388,12.6173,0.2631,0,10.7141,12.7986,0.0492,0.0007,0.034,100,5.978,0.0196,3.996,0.0045,1.562,0.033,0,2.363,2.029,0.0141,0.0001,0.0043,16.0036,42.7186,0.1401,14.2761,0.0162,11.1579,0.2357,0,16.8883,14.5009,0.0505,0.0005,0.0152,100,30.6251,15.819,10.2005,40.6118,0.1499,23.1433,0.0363,11.3648,0.241,0,10.1864,12.5656,0.0419,0.0007,0.027,98.3686,98.025,0.2883,107.244,0.08,12.634,0.5124,0,50.056,26.465,0.355,0.0029,0.0752,295.7378,220.3,85266.8,206734.8,352657.5,817.1,2906.1,264757.3,15.8,86.4,-3.3,74551.1,1367.4,244.4,635.1,1143.8,0,6022.4,3203.7,2020.8,1335.8,121.4,2065.7,1426.4,1025.8,207,522,855.4,1179.6,5106.4,2872.8,1812.1,1253.5,94.8,1959.3,1328.3,891.9,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,22.72,0.54,0.35,0.27,25.88,6.31,0.38,624.88,38.59,300,0.42,8.11,1028.45,78,63,78,62,91,78,57,43,88,154,89,149,1030, ,1264.3,1293.4,1467.2,1693.3
228,2-links_p1 Grid 005x003,2-links_p1 Grid 005x003,,40.2,0.1707,22.74,0.0402,12.54,0.2495,0,10.68,12.71,0.0525,0,0.0363,99.4192,40.4348,0.1717,22.8728,0.0404,12.6133,0.251,0,10.7424,12.7843,0.0528,0,0.0365,100,5.982,0.0191,3.989,0.0047,1.56,0.0314,0,2.37,2.027,0.0152,0,0.0046,16.003,42.7429,0.1365,14.2495,0.0169,11.1509,0.2247,0,16.9277,14.4803,0.0541,0,0.0163,100,30.6251,15.8203,10.2005,40.6992,0.1464,23.1303,0.0379,11.3693,0.2301,0,10.231,12.5665,0.045,0,0.0289,98.4846,98.236,0.2815,107.184,0.0835,12.639,0.4892,0,50.275,26.467,0.3812,0,0.0806,296.117,236.5,85641.1,206620.3,353413.8,852.6,2837.6,264771,-15.8,93.3,-15.8,74581.2,1305.6,240.6,632,1177.3,0,5900.1,3238.1,1997.5,1338.9,104.1,2030,1474.6,1025,189.8,524.6,841,1167.4,5132.4,2855.1,1806.8,1244.8,99.1,1908.4,1281.4,900.1,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.1,21.04,0.54,0.35,0.27,24.76,6.45,0.38,300,35.81,300,0.42,8.43,698.45,76,64,78,62,91,78,57,43,86,153,89,150,1027, ,1282.3,1290.6,1479.6,1684.4
229,2-links_p1 Grid 005x004,2-links_p1 Grid 005x004,,40.3,0.1788,22.85,0.035,12.57,0.2666,0.0098,10.69,12.77,0.0496,0,0.0403,99.7601,40.3969,0.1792,22.905,0.0351,12.6002,0.2672,0.0098,10.7157,12.8007,0.0497,0,0.0404,100,5.978,0.0199,3.995,0.0041,1.559,0.0335,0.0012,2.364,2.029,0.0143,0,0.0051,16.0031,42.7155,0.1425,14.2738,0.0147,11.1427,0.2394,0.0084,16.8907,14.5033,0.051,0,0.0181,100,30.6251,15.8216,10.2005,40.8106,0.1533,23.2464,0.0331,11.399,0.2459,0.0087,10.2379,12.6259,0.0424,0,0.0321,98.8354,98.505,0.2948,107.722,0.0728,12.672,0.5228,0.0087,50.309,26.592,0.3597,0,0.0896,297.1484,223.1,85699.3,207658.3,354383.4,742.7,2972.4,266020,-25.1,103.6,56,74773.6,1395.2,238.9,666.7,1161.2,0,6058.5,3127.8,2017.5,1357.6,104.4,2045.9,1474.5,1017.5,204.7,562.2,822.9,1180.4,5042.6,2809.5,1802,1279,89.4,1868.8,1304.1,861.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.7,22.4,0.54,0.35,0.27,28.4,6.16,0.38,300,32.25,177.26,0.42,7.95,576.38,77,66,77,63,91,77,57,44,84,152,90,148,1026, ,1304.1,1292.4,1452,1700.1
230,2-links_p1 Grid 005x005,2-links_p1 Grid 005x005,,40.44,0.1813,22.86,0.0428,12.6,0.2555,0.009,10.73,12.77,0.0576,0.0017,0.0249,99.9728,40.451,0.1813,22.8662,0.0428,12.6034,0.2556,0.009,10.7329,12.7735,0.0576,0.0017,0.0249,100,5.985,0.0202,3.988,0.005,1.56,0.032,0.0011,2.367,2.025,0.0165,0.0003,0.0031,16.0032,42.7607,0.1442,14.2456,0.0179,11.1424,0.2288,0.0077,16.9131,14.4683,0.059,0.0011,0.0111,100,30.6251,15.8229,10.2005,40.9631,0.1555,23.2594,0.0404,11.4323,0.2357,0.008,10.2774,12.6306,0.0493,0.0016,0.0199,99.073,98.873,0.299,107.782,0.0889,12.709,0.501,0.008,50.503,26.602,0.4179,0.0066,0.0554,297.8458,259.2,86029.3,207773.4,355708.2,907.2,3014.2,266121.2,36,64.4,51.8,74995.8,1337,203.2,606.2,1183.9,0,6015,3214.1,1958.2,1398.8,113.7,2074.4,1466.6,1041,216.6,544.3,868.7,1219.9,5029.3,2842.8,1755,1222.4,112,1862,1296.8,889.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.6,19.61,0.54,0.35,0.27,23.37,6.13,0.38,281.29,51.62,192.83,0.42,8.3,585.11,76,64,79,64,91,78,56,44,90,153,89,150,1034, ,1279.3,1293.5,1467.4,1692.3
231,dr7 Line 001,dr7 Line 001,,38.45,0.0637,21.72,0.0395,26.49,2.03,0.017,8.77,1.61,0.0039,0,0.0468,99.2409,38.7441,0.0642,21.8861,0.0398,26.6926,2.0455,0.0171,8.8371,1.6223,0.0039,0,0.0472,100,5.983,0.0075,3.984,0.0049,3.447,0.268,0.0021,2.035,0.269,0.0012,0,0.0062,16.0079,42.7109,0.0532,14.2192,0.0173,24.6094,1.9101,0.0152,14.5222,1.9163,0.0042,0,0.022,100,-15.4128,-16.9229,11.6025,38.2842,0.0571,21.3305,0.0397,24.4945,1.9145,0.0153,7.8232,1.6224,0.003,0,0.0371,95.6216,92.407,0.1098,98.844,0.0875,27.23,4.07,0.0153,38.443,3.417,0.0255,0,0.1035,264.7526,15.8,65484.6,190542.8,332445.5,892.8,1106.4,34181.2,-35.7,119.7,99.8,160678.3,10859.5,231.9,566.9,1178.7,0,6551.1,3496.3,1979.2,1433.9,117.2,2254.4,1654.2,1087.3,197,508.7,827.1,1182,5555.3,3192,1780.6,1299.3,128.8,2055.7,1492.1,944.3,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,257.33,0.62,0.36,0.27,24.7,15.43,1.1,300,31.03,105.36,0.28,2.02,738.5,76,61,78,63,95,82,56,44,94,160,95,154,1058, ,2698.3,1900.3,3065.7,2626.8
232,dr7 Line 002,dr7 Line 002,,38.43,0.0706,21.71,0.0376,26.42,2.05,0.0161,8.76,1.6,0.0045,0,0.0499,99.1487,38.76,0.0712,21.8964,0.0379,26.6468,2.0676,0.0162,8.8352,1.6137,0.0045,0,0.0503,100,5.984,0.0083,3.985,0.0046,3.441,0.271,0.002,2.033,0.266,0.0014,0,0.0066,16.0029,42.7303,0.059,14.2265,0.0165,24.5682,1.9308,0.0144,14.5197,1.9062,0.0049,0,0.0235,100,-15.4115,-16.9229,11.6025,38.2643,0.0633,21.3225,0.0379,24.4316,1.9333,0.0145,7.8105,1.6048,0.0035,0,0.0396,95.5259,92.359,0.1217,98.807,0.0834,27.16,4.11,0.0145,38.381,3.38,0.0297,0,0.1104,264.5567,18.3,65379.6,190471.8,332270.8,851.3,1227.6,33809.8,-10,127.9,93.8,160266.6,10966,231.7,625.4,1172.8,0,6610.5,3514.1,1953.5,1428.6,108,2276.6,1622.9,1133.7,183.6,487.5,851.3,1209.3,5538.2,3123.8,1711.8,1338,88.9,2006.6,1518.3,961,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.4,217.36,0.62,0.36,0.27,25.89,13.97,1.11,300,27.23,110.89,0.28,2.01,699.99,74,62,78,63,95,81,56,45,84,159,95,156,1048, ,2723.4,1903.7,3077.2,2613
233,dr7 Line 003,dr7 Line 003,,38.46,0.0671,21.79,0.0375,26.54,2.04,0.0181,8.81,1.6,0.0068,0,0.0453,99.4148,38.6864,0.0675,21.9183,0.0377,26.6962,2.052,0.0182,8.8619,1.6094,0.0068,0,0.0456,100,5.975,0.0078,3.991,0.0046,3.449,0.269,0.0023,2.039,0.266,0.0021,0,0.006,16.0118,42.6485,0.056,14.2405,0.0164,24.6134,1.9162,0.0161,14.5633,1.9011,0.0073,0,0.0213,100,-15.4102,-16.9229,11.6025,38.2871,0.0602,21.3966,0.0378,24.5476,1.9253,0.0163,7.8514,1.6048,0.0053,0,0.036,95.7684,92.414,0.1157,99.15,0.0832,27.289,4.093,0.0163,38.582,3.38,0.0448,0,0.1003,265.2683,27.4,65723.2,191133.8,332470.5,848.7,1166.3,33810.5,-34.1,115.5,105.6,161028.3,10920.2,227.8,589.4,1199.5,0,6582.7,3467.2,2049.9,1405.7,117.2,2233.6,1586,1187,170.4,517,846.2,1221.9,5552.8,3139.6,1719.9,1331.7,120.5,2087.3,1493.8,995.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,120.3,142.25,0.62,0.36,0.27,25.96,14.62,1.11,300,31.46,99.21,0.28,2.03,618.17,73,62,78,64,95,81,57,44,93,160,94,159,1060, ,2721.5,1924.4,3081.5,2601
234,dr7 Line 004,dr7 Line 004,,38.7,0.0733,21.87,0.0366,26.51,2.06,0.0119,8.86,1.61,0.0049,0.0017,0.0454,99.7838,38.7838,0.0735,21.9174,0.0367,26.5674,2.0645,0.0119,8.8792,1.6135,0.0049,0.0017,0.0455,100,5.985,0.0085,3.987,0.0045,3.429,0.27,0.0015,2.043,0.266,0.0015,0.0003,0.0059,16.0022,42.7426,0.0609,14.2355,0.016,24.487,1.9272,0.0106,14.5873,1.9053,0.0052,0.0012,0.0212,100,-15.4089,-16.9229,11.6025,38.5374,0.0657,21.4844,0.0368,24.5152,1.9418,0.0107,7.9058,1.6157,0.0038,0.0016,0.036,96.155,93.018,0.1263,99.557,0.081,27.253,4.128,0.0107,38.849,3.403,0.0324,0.0069,0.1005,266.5658,20.1,66177.3,191917.2,334643.8,826.1,1273.4,34043.5,37.6,116.2,69.4,160813.5,11015,225.8,641.3,1159.7,0,6689,3537.6,1972.4,1433.1,132.9,2305.2,1618.7,1164.7,184.8,491.6,788.5,1202.3,5613.7,3098.7,1746.7,1306,109.5,2021.7,1515.1,1026.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.6,199.51,0.62,0.36,0.27,26.9,13.55,1.11,271.59,31.56,151.24,0.28,2.02,699.01,74,63,77,63,96,82,56,45,93,160,95,160,1064, ,2721.6,1910.5,3087.8,2628.8
235,dr7 Line 005,dr7 Line 005,,38.51,0.0731,21.97,0.0346,26.65,2.06,0.0181,9.03,1.6,0.0066,0,0.0516,100.004,38.5085,0.0731,21.9691,0.0346,26.6489,2.0599,0.0181,9.0296,1.5999,0.0066,0,0.0516,100,5.949,0.0085,4.001,0.0042,3.443,0.27,0.0023,2.079,0.266,0.002,0,0.0068,16.0318,42.4222,0.0606,14.2634,0.0151,24.5523,1.9222,0.016,14.8285,1.8886,0.007,0,0.0241,100,-15.4076,-16.9229,11.6025,38.5473,0.0661,21.5105,0.0353,24.6511,1.9531,0.0164,7.8862,1.6224,0.005,0,0.0413,96.3346,93.042,0.1271,99.678,0.0778,27.404,4.152,0.0164,38.753,3.417,0.042,0,0.115,266.8243,26,66013.4,192150.8,334729.5,794,1281.4,34180.1,-66.2,133.2,106.4,161705.2,11078.7,242,626.5,1152.4,0,6605.5,3552.8,1959.8,1511.7,104.7,2216.1,1629,1127.3,170.9,512.6,853.4,1216.1,5692.6,3175.9,1735.3,1340,102.2,2031,1528.5,1022.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,119.4,154.31,0.62,0.36,0.27,27.97,13.56,1.11,300,26.95,98.02,0.28,2.02,625.47,74,63,78,64,96,82,56,45,87,159,96,159,1059, ,2752.9,1928.8,3073.7,2623.1
1411,AlmO_3R80_p2 Grid 001x001,AlmO_3R80_p2 Grid 001x001,,38.53,0.0623,22.15,0.0327,26.53,2.04,0.0143,9.03,1.56,0.006,0.0023,0.0357,99.9933,38.5326,0.0623,22.1515,0.0327,26.5318,2.0401,0.0143,9.0306,1.5601,0.006,0.0023,0.0357,100,5.946,0.0072,4.03,0.004,3.425,0.267,0.0018,2.078,0.257,0.0018,0.0004,0.0047,16.0229,42.4685,0.0516,14.3885,0.0142,24.4557,1.9046,0.0127,14.837,1.8424,0.0064,0.0016,0.0167,100,-15.1874,-16.9254,11.603,38.5498,0.0563,21.6968,0.0334,24.5413,1.931,0.0129,7.8976,1.5725,0.0045,0.0022,0.0285,96.3268,93.048,0.1082,100.541,0.0735,27.282,4.105,0.0129,38.809,3.312,0.0385,0.0091,0.0795,267.4187,23.5,66109.6,193814.8,334750.4,749.6,1090.4,33136.5,49.6,92.2,83.5,160988.7,10953.9,268.7,610.4,1266.1,0,6584.4,3426.1,1982.6,1430.4,133,2210.4,1576.5,1109.6,190.4,515.7,811.3,1218.3,5669.6,3158.3,1692.2,1291.3,112.2,2036.5,1507,994.8,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115,179.97,0.63,0.37,0.28,30.1,15.89,1.15,210.05,39.44,127.25,0.29,2.06,607.48,80,64,80,65,97,83,57,45,96,162,97,160,1086, ,2755.6,1952.2,3066.1,2645.2
1412,AlmO_3R80_p2 Grid 001x002,AlmO_3R80_p2 Grid 001x002,,38.76,0.0654,22.13,0.0389,26.52,2.04,0.0051,8.85,1.57,0.0093,0.0007,0.0325,100.0219,38.7515,0.0654,22.1252,0.0389,26.5142,2.0396,0.0051,8.8481,1.5697,0.0093,0.0007,0.0325,100,5.977,0.0076,4.021,0.0047,3.42,0.267,0.0006,2.033,0.26,0.0028,0.0001,0.0042,15.998,42.7454,0.0542,14.3833,0.017,24.4599,1.9057,0.0045,14.5492,1.8552,0.0099,0.0005,0.0152,100,-15.1874,-16.9241,11.603,38.5949,0.0586,21.7498,0.0391,24.5251,1.923,0.0046,7.8995,1.5806,0.0072,0.0006,0.0258,96.4089,93.157,0.1127,100.787,0.0861,27.264,4.088,0.0046,38.818,3.329,0.0611,0.0027,0.0719,267.7821,38.3,66124.5,194288.1,335141.9,878.2,1136.6,33308.1,14.8,82.7,30.5,160881.6,10906.9,210.6,629.2,1242.8,0,6443,3403,1968.7,1429.9,104.4,2270.7,1625.8,1108.8,210.6,503.9,868.6,1184.5,5562.2,3089.6,1750.2,1267.2,116.6,2011.3,1496.9,1056.6,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,114.9,112.52,0.63,0.37,0.28,25.58,15.21,1.14,717.46,41.75,351.52,0.29,2.07,1268.82,77,64,82,64,97,82,57,45,92,163,97,162,1082, ,2734.6,1977.4,3080.1,2654.5
1413,AlmO_3R80_p2 Grid 001x003,AlmO_3R80_p2 Grid 001x003,,38.78,0.0652,22.14,0.0334,26.5,2.05,0.012,8.83,1.58,0.0019,0,0.0358,100.0283,38.769,0.0652,22.1337,0.0334,26.4925,2.0494,0.012,8.8275,1.5796,0.0019,0,0.0358,100,5.978,0.0076,4.023,0.0041,3.417,0.267,0.0015,2.029,0.261,0.0006,0,0.0047,15.9935,42.7695,0.0541,14.3905,0.0146,24.4426,1.9151,0.0106,14.517,1.8671,0.002,0,0.0167,100,-15.1874,-16.9228,11.603,38.6136,0.0584,21.7671,0.0336,24.5071,1.9282,0.0108,7.8838,1.5854,0.0014,0,0.0284,96.4178,93.202,0.1124,100.867,0.074,27.244,4.099,0.0108,38.741,3.339,0.0122,0,0.0791,267.7805,7.8,65993,194441.8,335302.6,754.8,1133,33405.2,-1.7,91.3,70.4,160762.6,10936.5,272.2,657.4,1190.4,0,6516.5,3468.7,1993,1427.8,115.7,2237.4,1638.3,1099.1,208.7,477.4,867,1200.9,5675.6,3102.6,1733.9,1300.9,104.3,1978.3,1487.8,1015.7,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115,571.77,0.63,0.37,0.28,29.82,15.33,1.14,300,38.16,150.65,0.29,2.07,1110.51,82,64,81,64,97,83,58,45,91,161,97,160,1083, ,2723.5,1955.7,3045.2,2610.4
1414,AlmO_3R80_p2 Grid 001x004,AlmO_3R80_p2 Grid 001x004,,38.65,0.064,22.04,0.0403,26.42,2.05,0.0212,8.83,1.57,0.0081,0.0002,0.042,99.7358,38.7524,0.0642,22.0984,0.0404,26.49,2.0554,0.0213,8.8534,1.5742,0.0081,0.0002,0.0421,100,5.977,0.0074,4.017,0.0049,3.417,0.268,0.0026,2.036,0.261,0.0024,0,0.0055,15.9988,42.7434,0.0532,14.3649,0.0176,24.4358,1.9204,0.0189,14.5569,1.8604,0.0087,0.0001,0.0197,100,-15.1874,-16.9215,11.603,38.4765,0.0573,21.659,0.0405,24.4307,1.9258,0.0191,7.8842,1.5816,0.0063,0.0001,0.0334,96.1144,92.871,0.1102,100.366,0.0892,27.159,4.094,0.0191,38.743,3.331,0.0531,0.0006,0.093,266.9292,33,65996.5,193477.8,334114.7,910.5,1111.2,33318,3.5,107.7,124.2,160258.9,10923.5,233.7,616,1190.3,0,6594.3,3474.4,1966.1,1417.9,129.4,2225.9,1569.9,1086.9,192,517.8,862.7,1180.7,5512.6,3131.2,1719.4,1311.9,107.7,2011.3,1491.8,1030.4,129.709,107.751,90.909,77.734,73.294,88.006,107.515,119.759,196.965,115.661,134.983,146.547,115.1,127.86,0.63,0.37,0.28,24.78,15.63,1.14,2974.09,34.07,85.97,0.29,2.07,3267.18,77,64,80,64,97,83,57,45,94,162,96,160,1079, ,2689,1923.5,3040.8,2604.7
