Point,Comment,Inspected,SiO2(Mass%),TiO2(Mass%),Al2O3(Mass%),Cr2O3(Mass%),FeO(Mass%),MnO(Mass%),NiO(Mass%),MgO(Mass%),CaO(Mass%),Na2O(Mass%),K2O(Mass%),P2O5(Mass%),Total(Mass%),SiO2(Norm%),TiO2(Norm%),Al2O3(Norm%),Cr2O3(Norm%),FeO(Norm%),MnO(Norm%),NiO(Norm%),MgO(Norm%),CaO(Norm%),Na2O(Norm%),K2O(Norm%),P2O5(Norm%),Total(Norm%),SiO2(Cation),TiO2(Cation),Al2O3(Cation),Cr2O3(Cation),FeO(Cation),MnO(Cation),NiO(Cation),MgO(Cation),CaO(Cation),Na2O(Cation),K2O(Cation),P2O5(Cation),Total(Cation),SiO2(mole%),TiO2(mole%),Al2O3(mole%),Cr2O3(mole%),FeO(mole%),MnO(mole%),NiO(mole%),MgO(mole%),CaO(mole%),Na2O(mole%),K2O(mole%),P2O5(mole%),Total(mole%),X,Y,Z,SiO2(K-ratio),TiO2(K-ratio),Al2O3(K-ratio),Cr2O3(K-ratio),FeO(K-ratio),MnO(K-ratio),NiO(K-ratio),MgO(K-ratio),CaO(K-ratio),Na2O(K-ratio),K2O(K-ratio),P2O5(K-ratio),Total(K-ratio),SiO2(K-raw),TiO2(K-raw),Al2O3(K-raw),Cr2O3(K-raw),FeO(K-raw),MnO(K-raw),NiO(K-raw),MgO(K-raw),CaO(K-raw),Na2O(K-raw),K2O(K-raw),P2O5(K-raw),Total(K-raw),Na(Net),Mg(Net),Al(Net),Si(Net),Cr(Net),Ti(Net),Ca(Net),K(Net),P(Net),Ni(Net),Fe(Net),Mn(Net),Na(BG-),Mg(BG-),Al(BG-),Si(BG-),Cr(BG-),Ti(BG-),Ca(BG-),K(BG-),P(BG-),Ni(BG-),Fe(BG-),Mn(BG-),Na(BG+),Mg(BG+),Al(BG+),Si(BG+),Cr(BG+),Ti(BG+),Ca(BG+),K(BG+),P(BG+),Ni(BG+),Fe(BG+),Mn(BG+),Na(L-value),Mg(L-value),Al(L-value),Si(L-value),Cr(L-value),Ti(L-value),Ca(L-value),K(L-value),P(L-value),Ni(L-value),Fe(L-value),Mn(L-value),Current,Na(Error%),Mg(Error%),Al(Error%),Si(Error%),Cr(Error%),Ti(Error%),Ca(Error%),K(Error%),P(Error%),Ni(Error%),Fe(Error%),Mn(Error%),Total(Error%),Na(D.L.),Mg(D.L.),Al(D.L.),Si(D.L.),Cr(D.L.),Ti(D.L.),Ca(D.L.),K(D.L.),P(D.L.),Ni(D.L.),Fe(D.L.),Mn(D.L.), ,,Bi(Net),Ar(Net),Br(Net),As(Net)
697,SY21-T1-09_p19 4,SY21-T1-09_p19 4,54.71,0.1081,7.22,0.028,9.23,0.2199,0,7.9,13.1,6.83,0.0048,0.0035,99.3543,55.0656,0.1088,7.2669,0.0282,9.29,0.2213,0,7.9513,13.1851,6.8744,0.0048,0.0035,100,8.069,0.012,1.255,0.0033,1.139,0.0275,0,1.737,2.07,1.952,0.0009,0.0004,16.2661,55.0388,0.0818,4.2807,0.0111,7.7657,0.1874,0,11.8473,14.1211,6.6615,0.0031,0.0015,100,4.3362,16.5557,10.199,53.3799,0.1057,6.2104,0.0261,9.2121,0.2017,0,7.5693,13.1554,5.9508,0.0045,0.0028,95.8187,96.458,0.2621,6.211,0.0575,60.526,0.4289,0,28.254,53.046,40.29,0.0189,0.0078,285.5602,30447.7,58574.6,65060.4,492351.4,589.5,1770,274836.5,101.5,9.7,-27.4,52747.6,831,365.6,520.2,1278.8,0,5860.9,3110,2032.5,1274,77.3,2050.3,1385.1,945.4,283.5,484.8,728,1246.6,4880,2659,1800.6,1267.5,93.4,1873.1,1220.8,903.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.09,1.56,0.79,0.62,0.27,39.73,10.78,0.42,111.91,332.53,300,0.54,11.86,811.01,133,78,64,73,101,100,65,49,90,185,107,199,1244, ,742.5,1348,916.4,1712
698,SY21-T1-09_p19 5,SY21-T1-09_p19 5,54.8,0.1022,7.87,0.0308,9.21,0.2235,0.003,7.55,12.71,7.27,0.0048,0.0018,99.7761,54.923,0.1024,7.8877,0.0309,9.2307,0.224,0.003,7.5669,12.7385,7.2863,0.0048,0.0018,100,8.043,0.0113,1.362,0.0036,1.131,0.0278,0.0004,1.651,1.999,2.068,0.0009,0.0002,16.2982,55.1601,0.0774,4.6687,0.0123,7.7532,0.1906,0.0024,11.3287,13.7083,7.0946,0.0031,0.0008,100,4.3385,16.5462,10.199,53.381,0.1,6.7793,0.0287,9.1915,0.2051,0.0027,7.2162,12.7601,6.3517,0.0046,0.0014,96.0222,96.46,0.2479,6.78,0.0632,60.391,0.436,0.0027,26.936,51.452,43.004,0.0192,0.004,285.796,32498.8,55841.8,71025,492363.2,647.3,1673.9,266579.5,101.7,4.8,17.8,52629.5,844.2,309.9,560.1,1263.9,0,5785.3,3083.1,1825.7,1317.2,104.9,1970.9,1436.6,1000.8,271.2,502,771.6,1291.4,4978.2,2786.1,1677.2,1184.8,98.5,1799.8,1251,894.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.95,1.51,0.81,0.59,0.27,36.32,11.42,0.43,109.83,688.35,675.77,0.54,11.81,1537.65,126,80,65,74,101,101,62,49,97,181,109,201,1246, ,745.8,1330.1,902.3,1712.7
699,SY21-T1-09_p19 6,SY21-T1-09_p19 6,54.42,0.101,7.65,0.0182,9.41,0.2234,0,7.6,12.81,7.22,0.0048,0,99.4574,54.7169,0.1016,7.6917,0.0183,9.4613,0.2246,0,7.6415,12.8799,7.2594,0.0048,0,100,8.03,0.0112,1.33,0.0021,1.161,0.0279,0,1.672,2.026,2.065,0.0009,0,16.3261,54.8982,0.0766,4.5481,0.0073,7.939,0.1909,0,11.4289,13.8466,7.0613,0.0031,0,100,4.2756,16.6465,10.199,52.9975,0.0988,6.5773,0.017,9.3894,0.2051,0,7.2571,12.8695,6.2939,0.0045,0,95.7102,95.767,0.2451,6.578,0.0375,61.691,0.436,0,27.089,51.893,42.613,0.019,0,286.3686,32203.8,56159.9,68913.4,488824.8,385.3,1655.7,268863.5,101.6,-6.4,-48.4,53762.7,844.8,335.3,527.2,1301,0,5824.6,3022.7,2049,1363.9,111.2,2049,1381.6,996.3,282.1,470.7,740,1278.4,4952.4,2772.9,1739.5,1149.4,103.2,1845.9,1262.3,917.3,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.03,1.52,0.81,0.6,0.27,60.43,11.47,0.43,111.3,300,300,0.53,11.84,799.2,130,77,65,74,101,100,65,49,100,184,108,202,1255, ,751.3,1370.3,922.1,1723.4
700,SY21-T1-09_p19 7,SY21-T1-09_p19 7,54.4,0.1164,7.66,0.0152,9.56,0.2488,0,7.5,12.7,7.2,0.0027,0.003,99.4061,54.725,0.1171,7.7058,0.0153,9.6171,0.2503,0,7.5448,12.7759,7.243,0.0027,0.003,100,8.033,0.0129,1.334,0.0018,1.18,0.0311,0,1.652,2.009,2.062,0.0005,0.0004,16.3167,54.9574,0.0884,4.5607,0.0061,8.0772,0.2129,0,11.2948,13.7475,7.052,0.0017,0.0013,100,4.2714,16.638,10.199,52.9814,0.114,6.5913,0.0142,9.5391,0.2284,0,7.1596,12.7544,6.2699,0.0026,0.0024,95.6574,95.738,0.2827,6.592,0.0313,62.675,0.4856,0,26.725,51.429,42.45,0.0108,0.0066,286.426,32080.6,55406.9,69060.4,488675.3,320.7,1909.8,266460.9,58,8.1,-58,54620.5,941.2,383.6,560.8,1302.2,0,5774.4,3226.4,2033.8,1384.4,122.5,2101.5,1402.1,1018.5,262.7,489.9,733.3,1237.7,4971.8,2691.4,1713.1,1200.6,109.6,1861.4,1224.8,828.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.05,1.52,0.82,0.6,0.27,72.19,10.19,0.43,196.62,448.91,300,0.53,10.68,1042.76,132,79,65,73,101,101,65,50,104,186,107,199,1262, ,772,1387.6,933.1,1735.7
701,SY21-T1-09_p19 8,SY21-T1-09_p19 8,54.38,0.1134,7.53,0.0258,9.49,0.2343,0.0172,7.64,12.91,7.06,0.0041,0.0042,99.409,54.7033,0.1141,7.5748,0.026,9.5464,0.2357,0.0173,7.6854,12.9868,7.102,0.0041,0.0042,100,8.032,0.0126,1.31,0.003,1.172,0.0293,0.002,1.682,2.043,2.023,0.0008,0.0005,16.3102,54.8553,0.086,4.4766,0.0103,8.0061,0.2002,0.014,11.4885,13.954,6.9045,0.0026,0.0018,100,4.2874,16.6143,10.199,52.9858,0.111,6.4724,0.0241,9.4712,0.2151,0.0153,7.2944,12.9714,6.1491,0.0039,0.0033,95.7169,95.746,0.2753,6.473,0.053,62.229,0.4573,0.0153,27.228,52.304,41.632,0.0163,0.0092,286.4384,31461.6,56449.5,67809.2,488719.5,543.3,1859.3,270992.7,87.3,11.3,98.6,54232.8,886,337.9,583.7,1287,0,5765.6,3029.9,1954.7,1337.1,92.2,2009.7,1398.5,999.2,255.5,530.3,761.5,1232,4931.3,2708.2,1709,1151.2,108.3,1786.6,1228.8,835.9,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.85,1.53,0.81,0.61,0.27,43.03,10.33,0.43,128.8,305.99,120.67,0.53,11.22,624.22,127,82,65,73,101,100,64,49,98,182,108,198,1247, ,742.1,1367.8,910.3,1721.9
702,SY21-T1-09_p19 9,SY21-T1-09_p19 9,55.86,0.103,6.81,0.0202,9.66,0.2467,0,8.08,13.6,6.67,0.0052,0,101.0551,55.2768,0.1019,6.7389,0.02,9.5591,0.2441,0,7.9956,13.458,6.6004,0.0051,0,100,8.11,0.0112,1.165,0.0023,1.172,0.0303,0,1.749,2.115,1.878,0.001,0,16.2338,55.1246,0.0764,3.9606,0.0079,7.9726,0.2062,0,11.8863,14.3806,6.3815,0.0033,0,100,4.3559,16.5853,10.203,54.6599,0.1008,5.8554,0.0189,9.6384,0.2264,0,7.7412,13.6631,5.796,0.0049,0,97.705,98.771,0.2499,5.856,0.0415,63.327,0.4813,0,28.896,55.093,39.242,0.0207,0,291.9784,29655.9,59906.3,61345.5,504159.3,424.8,1687.9,285445,109.8,-11.3,-50.1,55188.2,932,353.7,576.6,1269.6,0,5894,3054.4,1944.8,1332.6,98.5,2091.8,1437.6,983.7,252,487.8,765.6,1271.2,4912,2831.5,1768.7,1192.1,100.2,1854.3,1269.6,907.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.91,1.58,0.79,0.64,0.27,54.88,11.35,0.41,102.37,300,300,0.53,10.86,783.68,128,80,65,74,101,101,64,49,97,186,109,201,1255, ,759.2,1389.1,930.4,1734.8
703,SY21-T1-09_p19 10,SY21-T1-09_p19 10,55.78,0.089,6.1,0.0294,9.74,0.2363,0,8.55,14.3,6.26,0.0063,0,101.091,55.178,0.088,6.0342,0.0291,9.6349,0.2337,0,8.4577,14.1457,6.1924,0.0062,0,100,8.113,0.0097,1.046,0.0034,1.185,0.0291,0,1.854,2.229,1.765,0.0012,0,16.2354,54.7181,0.0657,3.5266,0.0114,7.9907,0.1963,0,12.5028,15.0308,5.9536,0.0039,0,100,4.3402,16.5563,10.203,54.6765,0.087,5.2365,0.0274,9.7227,0.2168,0,8.201,14.3778,5.42,0.006,0,97.9716,98.801,0.2157,5.237,0.0604,63.881,0.4609,0,30.612,57.975,36.696,0.0251,0,293.9641,27731.8,63463.2,54867.7,504312.4,618.6,1456.4,300376.7,133.1,-8.1,-16.2,55671.4,893,316.6,612.1,1255.1,0,5944.1,3123.9,1992.2,1272.9,108.8,2010.1,1381.7,962.8,290.6,500.1,735.5,1251.8,5099.9,2792.7,1855.8,1182,107.2,1878.6,1264.8,873.5,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.59,1.64,0.77,0.68,0.27,38.53,13.01,0.41,83.99,300,300,0.52,11.18,751,130,81,65,73,103,101,66,49,101,185,108,199,1261, ,772.8,1388.2,932,1756.8
704,SY21-T1-09_p19 11,SY21-T1-09_p19 11,55.23,0.1402,8.56,0.0194,9.2,0.2082,0.0002,7.12,11.93,7.66,0.0033,0.0017,100.073,55.1897,0.1401,8.5538,0.0194,9.1933,0.208,0.0002,7.1148,11.9213,7.6544,0.0033,0.0017,100,8.057,0.0154,1.471,0.0022,1.123,0.0257,0,1.549,1.864,2.166,0.0006,0.0002,16.2741,55.7402,0.1064,5.0914,0.0077,7.7653,0.178,0.0002,10.7118,12.9011,7.495,0.0021,0.0007,100,4.3595,16.5048,10.1985,53.7368,0.1373,7.3863,0.0181,9.1839,0.191,0.0002,6.8028,11.9682,6.7155,0.0031,0.0013,96.1445,97.103,0.3404,7.387,0.0399,60.341,0.4061,0.0002,25.393,48.259,45.467,0.0131,0.0037,284.7534,34360.8,52644.4,77383.2,495645.7,408.8,2298.8,250037.3,69.8,4.9,1.6,52586,786.8,355.3,567.8,1296.2,0,5746.3,2983.4,1864.1,1335.2,115.2,2037.6,1366,979.9,258,483.5,738.2,1231.3,4991.9,2722.3,1757,1205.4,79.5,1846.2,1182.7,874.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.64,1.47,0.84,0.57,0.27,57.01,8.59,0.44,161.52,720.36,9789.25,0.54,12.47,10753.33,129,79,65,73,101,100,64,50,95,185,106,200,1247, ,736.5,1390.3,919.9,1727.8
705,SY21-T1-09_p19 12,SY21-T1-09_p19 12,55.01,0.1281,6.9,0.0207,9.31,0.2186,0.0081,8.19,13.67,6.54,0.0005,0.0001,99.9961,55.0121,0.1281,6.9003,0.0207,9.3104,0.2186,0.0081,8.1903,13.6705,6.5403,0.0005,0.0001,100,8.068,0.0141,1.194,0.0024,1.142,0.0272,0.001,1.792,2.148,1.86,0.0001,0,16.2488,54.8148,0.096,4.0521,0.0082,7.7586,0.1845,0.0065,12.1655,14.5955,6.3181,0.0003,0,100,4.3545,16.4978,10.1985,53.7534,0.1253,5.9324,0.0193,9.2927,0.2006,0.0072,7.8521,13.731,5.6835,0.0004,0.0001,96.5981,97.133,0.3107,5.933,0.0425,61.056,0.4264,0.0072,29.31,55.367,38.48,0.0018,0.0003,288.0679,29080.7,60765.2,62153.1,495797.7,436.1,2097.9,286861.2,9.7,0,47,53210.1,826.8,288.6,562.6,1303.5,0,5869,2954,1968.2,1402.4,124.8,1997.4,1392.7,1002,235.1,465.3,781.5,1235.4,5051.9,2715.6,1716.9,1211.1,92.4,1822.3,1271.1,865.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.68,1.6,0.78,0.64,0.27,53.92,9.26,0.41,1160.86,8190.16,256.93,0.54,12,9687.37,120,78,66,73,102,99,64,50,100,183,109,200,1244, ,739.3,1324.6,898.2,1679.6
706,SY21-T1-09_p19 13,SY21-T1-09_p19 13,56.12,0.1074,7.67,0.0275,9.04,0.2118,0.0065,7.83,13.07,6.97,0.0026,0,101.0558,55.5337,0.1063,7.5899,0.0272,8.9456,0.2096,0.0064,7.7482,12.9334,6.8972,0.0026,0,100,8.105,0.0117,1.306,0.0031,1.092,0.0259,0.0008,1.685,2.023,1.952,0.0005,0,16.205,55.6124,0.08,4.4794,0.0108,7.492,0.1778,0.0052,11.5666,13.8779,6.6963,0.0016,0,100,4.3503,16.5048,10.203,54.832,0.105,6.6163,0.0256,9.015,0.1943,0.0058,7.5167,13.1207,6.1006,0.0025,0,97.5344,99.082,0.2603,6.617,0.0564,59.231,0.413,0.0058,28.058,52.906,41.304,0.0103,0,287.9438,31214.1,58169.1,69319.9,505742.6,577.8,1757.8,274109.7,55.2,-1.6,37.3,51619.9,800.2,374.9,543.7,1274.1,0,5702,2926.5,1965.6,1334.2,129.9,1947.7,1395.9,1003.1,261.3,482.1,779.1,1230.3,5028.4,2710.6,1676.7,1183.3,99,1813,1233.6,873.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.61,1.54,0.8,0.6,0.27,40.58,10.8,0.42,204.8,300,315.39,0.55,12.35,888.1,132,78,66,73,101,99,64,49,103,182,108,201,1256, ,733.7,1337.4,887.8,1663.7
707,SY21-T1-09_p19 14,SY21-T1-09_p19 14,54.49,0.1028,7.15,0.0244,9.65,0.256,0,7.84,13.22,6.83,0.0053,0.0049,99.5734,54.7234,0.1032,7.1806,0.0245,9.6913,0.2571,0,7.8736,13.2766,6.8593,0.0053,0.0049,100,8.044,0.0114,1.243,0.0028,1.192,0.032,0,1.725,2.091,1.956,0.001,0.0006,16.2988,54.7321,0.0777,4.2326,0.0097,8.1064,0.2178,0,11.739,14.2282,6.6511,0.0034,0.0021,100,4.3341,16.4806,10.1975,53.1557,0.1006,6.1384,0.0228,9.6347,0.2351,0,7.4875,13.2816,5.9338,0.005,0.0039,95.9992,96.053,0.2495,6.139,0.0501,63.303,0.4997,0,27.949,53.555,40.175,0.0209,0.0109,288.0051,30361.5,57944.6,64316.7,490285.3,513.9,1685.8,277474.5,111.8,13,-13,55167.8,967.7,322.6,570.6,1306.5,0,5898.9,3123.7,1953.3,1322.7,100.5,2013.3,1387.6,980.7,267.5,491.2,708.4,1214.1,4992.7,2746,1737.7,1175.2,98.9,1838.2,1259.5,830,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.69,1.56,0.8,0.62,0.27,45.89,11.38,0.42,101.18,256.27,300,0.53,10.4,729.32,127,80,65,72,102,101,64,49,97,184,108,197,1246, ,784.6,1382.7,954.8,1742.6
708,SY21-T1-09_p19 15,SY21-T1-09_p19 15,54.02,0.2026,6.15,0.0322,8.79,0.1824,0.0125,9.15,14.99,5.73,0.0023,0.0064,99.2684,54.4181,0.2041,6.1953,0.0324,8.8548,0.1837,0.0126,9.2174,15.1005,5.7722,0.0023,0.0064,100,8.001,0.0226,1.073,0.0038,1.088,0.0229,0.0015,2.021,2.379,1.647,0.0004,0.0008,16.261,53.7049,0.1515,3.6034,0.0127,7.3084,0.1536,0.01,13.5603,15.9682,5.5229,0.0015,0.0027,100,4.3494,16.4724,10.1975,52.8397,0.1977,5.2695,0.03,8.7611,0.1672,0.0111,8.8364,15.0645,4.9834,0.0021,0.0051,96.1679,95.482,0.4902,5.27,0.066,57.563,0.3555,0.0111,32.984,60.744,33.74,0.009,0.0142,286.729,25498.1,68382,55207.5,487368,676.6,3310.2,314721.4,48.4,16.1,71.1,50166.3,689.5,314.9,582.9,1272.4,0,5753.3,3166.5,1995.8,1324.1,98.5,1907,1398.3,999.5,287.4,466.7,755.7,1285.3,5075.1,2680.4,1814.9,1173.9,105,1824.6,1209.4,902.6,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,61.93,1.71,0.73,0.67,0.27,34.92,6.36,0.39,231.82,200.35,164.48,0.55,14.08,656.33,129,79,65,74,102,101,65,49,98,181,107,202,1252, ,700.8,1269.2,873.6,1605
709,SY21-T1-09_p19 16,SY21-T1-09_p19 16,56.49,0.1447,7.63,0.0179,9.61,0.1968,0,7.59,12.63,7.21,0,0.0077,101.5271,55.6403,0.1425,7.5152,0.0176,9.4655,0.1938,0,7.4758,12.44,7.1016,0,0.0076,100,8.13,0.0157,1.294,0.002,1.156,0.024,0,1.628,1.947,2.013,0,0.0009,16.2106,55.8492,0.1076,4.4457,0.007,7.9459,0.1648,0,11.1861,13.3796,6.9109,0,0.0032,100,4.3936,16.4811,10.204,55.1983,0.1416,6.5733,0.0167,9.588,0.1806,0,7.2604,12.678,6.2939,0,0.0061,97.937,99.744,0.3512,6.574,0.0368,62.996,0.384,0,27.101,51.121,42.613,0,0.017,290.938,32203.2,56185.5,68874.2,509124.2,377.4,2371,264862.9,-3.2,19.4,-1.6,54900,743.5,296.8,556.5,1266.1,0,5730.6,3080.6,1911.3,1350,104.8,2021,1375.8,1025.8,301.6,483.9,791.9,1259.7,5000,2769.4,1758.1,1264.5,75.8,1824.2,1206.4,895.2,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62,1.52,0.81,0.6,0.27,61.47,8.41,0.43,300,157.97,300,0.53,13.21,845.22,129,79,66,73,101,100,64,50,92,183,107,203,1247, ,769.3,1400,938.7,1748.4
710,SY21-T1-09_p19 17,SY21-T1-09_p19 17,55.16,0.1393,8,0.0146,9.47,0.2124,0,7.34,12.36,7.3,0.0057,0.001,100.003,55.1583,0.1393,7.9998,0.0146,9.4697,0.2124,0,7.3398,12.3596,7.2998,0.0057,0.001,100,8.069,0.0153,1.379,0.0017,1.159,0.0263,0,1.6,1.937,2.072,0.0011,0.0001,16.2605,55.5196,0.1054,4.7455,0.0058,7.9716,0.1811,0,11.0131,13.3302,7.1235,0.0037,0.0004,100,4.3861,16.4839,10.199,53.7501,0.1364,6.8913,0.0136,9.455,0.195,0,6.9992,12.4122,6.3709,0.0054,0.0008,96.2298,97.127,0.3382,6.892,0.03,62.122,0.4145,0,26.126,50.049,43.134,0.0228,0.0023,286.2578,32597.7,54164.4,72200.4,495764.8,307.2,2284.1,259311.6,122.3,3.2,-12.9,54138.6,802.6,339.4,556.5,1282,0,5906.4,3049.7,1886.8,1327,111,2023.5,1383.3,939.4,257.4,485.8,784.9,1240.2,4965.4,2745.7,1729.1,1183.8,101.3,1827.3,1233.7,884.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.17,1.5,0.83,0.59,0.27,75.68,8.65,0.43,92.6,1221.93,300,0.53,12.14,1715.15,127,79,66,73,102,100,63,49,100,183,107,197,1246, ,762.4,1375.3,912,1743.6
711,SY21-T1-09_p19 18,SY21-T1-09_p19 18,55.31,0.135,8.1,0.0174,9.31,0.2185,0.0042,7.34,12.39,7.4,0.0011,0,100.2262,55.1852,0.1347,8.0817,0.0174,9.289,0.218,0.0042,7.3234,12.362,7.3833,0.0011,0,100,8.069,0.0148,1.393,0.002,1.135,0.027,0.0005,1.596,1.936,2.093,0.0002,0,16.2665,55.5547,0.102,4.7948,0.0069,7.8206,0.1859,0.0034,10.9901,13.3347,7.2061,0.0007,0,100,4.4019,16.4667,10.199,53.8934,0.1322,6.9833,0.0163,9.2866,0.2005,0.0037,7.015,12.4355,6.4703,0.0011,0,96.4378,97.386,0.3277,6.984,0.0358,61.016,0.4263,0.0037,26.185,50.143,43.807,0.0045,0,286.319,33106.3,54285.9,73164,497087.7,367,2213.5,259794.8,24,-1.6,24,53175.2,825.5,354.2,569,1269.4,0,5819.8,3061.4,1960.3,1299.9,101,2045.2,1412.1,1017.8,294.9,445.6,764.5,1198.9,4822.9,2708.8,1686.2,1216.5,112.2,1870.5,1245.4,896,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.39,1.49,0.82,0.58,0.27,62.64,8.85,0.43,459.65,300,495.64,0.53,12.03,1342.93,133,77,65,71,100,99,64,49,100,184,108,202,1252, ,746.9,1341.6,928,1700.6
712,SY21-T1-09_p19 19,SY21-T1-09_p19 19,56.58,0.1308,8.61,0.0102,9.08,0.2243,0.0055,7.18,12.06,7.74,0.0031,0,101.6239,55.6759,0.1287,8.4724,0.01,8.9349,0.2207,0.0054,7.0653,11.8673,7.6163,0.0031,0,100,8.106,0.0141,1.454,0.0012,1.088,0.0272,0.0006,1.533,1.851,2.15,0.0006,0,16.2257,56.1998,0.0977,5.0402,0.004,7.5428,0.1887,0.0044,10.6313,12.8355,7.4536,0.002,0,100,4.4109,16.46,10.202,55.1701,0.128,7.4453,0.0095,9.0612,0.2058,0.0049,6.8711,12.0957,6.8038,0.0029,0,97.7982,99.693,0.3173,7.446,0.0209,59.535,0.4374,0.0049,25.648,48.773,46.065,0.0122,0,287.9527,34813,53171.2,78000.3,508865.3,213.4,2142.5,252697.8,65.8,-24.1,32.1,51884.1,847.4,362.7,548.9,1266.3,0,5824.1,3018.8,1943.5,1311.2,109.1,2006.1,1383.4,967.7,250.4,451,741.5,1245.4,5037.7,2819.8,1718.8,1174.8,120.4,1832.8,1224.5,853.8,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.31,1.45,0.83,0.56,0.27,108.11,9.15,0.44,169.78,300,377.64,0.54,11.58,980.35,128,77,64,73,101,100,64,49,104,183,107,197,1247, ,739.8,1354.5,893.9,1686.7
713,SY21-T1-09_p19 20,SY21-T1-09_p19 20,56.14,0.1439,8.03,0.0045,9.31,0.2057,0,7.45,12.46,7.35,0.001,0,101.0951,55.5319,0.1423,7.943,0.0045,9.2092,0.2035,0,7.3693,12.325,7.2704,0.001,0,100,8.105,0.0156,1.367,0.0005,1.124,0.0252,0,1.602,1.928,2.056,0.0002,0,16.2235,55.8462,0.1077,4.7077,0.0018,7.7454,0.1733,0,11.0476,13.2811,7.0886,0.0006,0,100,4.3949,16.4548,10.202,54.786,0.1408,6.9303,0.0042,9.2875,0.1887,0,7.1267,12.5089,6.4292,0.0009,0,97.4033,98.999,0.3492,6.931,0.0092,61.022,0.4012,0,26.602,50.439,43.529,0.0039,0,288.2855,32896,55151.4,72604.5,505324.4,94.5,2357.8,261329.5,20.8,-4.8,-4.8,53179.6,776.9,374.8,586.3,1255.8,0,6147.7,3073.8,1914.1,1369.5,104.1,1991,1408,997.9,326.8,470.9,756,1235,5004,2614.1,1750.8,1260.6,112.1,1776.4,1214.2,855.4,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.43,1.5,0.82,0.58,0.27,247.23,8.34,0.43,542.06,300,300,0.53,12.52,1414.28,138,79,65,72,103,99,64,50,101,181,107,198,1257, ,744.8,1369.5,913,1681.9
714,SY21-T1-09_p19 21,SY21-T1-09_p19 21,54.84,0.124,7.47,0.0149,9.5,0.2074,0.007,7.69,12.96,7.07,0.0013,0.0055,99.8901,54.9003,0.1241,7.4782,0.0149,9.5105,0.2076,0.007,7.6985,12.9743,7.0778,0.0013,0.0055,100,8.053,0.0137,1.292,0.0017,1.167,0.0258,0.0008,1.684,2.039,2.013,0.0002,0.0007,16.2909,55.0184,0.0936,4.4168,0.0059,7.9709,0.1763,0.0056,11.5008,13.9319,6.8767,0.0008,0.0023,100,4.3862,16.4571,10.198,53.4767,0.1214,6.4214,0.0139,9.4825,0.1903,0.0062,7.3498,13.0188,6.1578,0.0012,0.0044,96.2444,96.633,0.301,6.422,0.0306,62.303,0.4046,0.0062,27.435,52.495,41.691,0.0052,0.0122,287.7388,31507.8,56878.7,67277.7,493244.7,314,2033.3,271982.1,27.2,14.4,40.1,54295.8,783.5,307.6,572,1289.9,0,5782.7,3105.3,1959.6,1344.3,115.4,1954.8,1418,998.2,283.6,479.1,735.5,1237,5080.9,2794.4,1706.5,1168.1,88.1,1815.4,1245,879.7,129.677,107.717,90.878,77.687,73.289,88.165,107.68,119.915,197.12,115.443,134.766,146.54,62.41,1.53,0.8,0.61,0.27,73.88,9.61,0.42,397.74,227.82,295.47,0.53,12.49,1021.17,127,79,65,72,101,101,64,49,97,181,108,200,1244, ,745.1,1365.2,922.9,1759.3
